Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
33,9,14,0.7,105,0,0,1,1,0,0,0,0,1,0
27,2,158,0.4,0,0,1,0,1,0,1,0,1,1,0
34,8,39,0.2,115,0,0,1,0,0,0,0,0,1,0
34,9,141,4.9,0,1,0,0,0,1,1,0,0,0,1
28,2,33,1.0,167,0,1,0,0,0,0,0,0,1,0
29,5,92,0.6,0,1,0,0,0,0,0,0,0,1,0
52,26,78,3.0,0,0,1,0,1,0,0,0,0,0,0
47,22,42,2.7,0,0,1,0,1,0,0,0,0,1,1
41,16,15,0.3,83,1,0,0,1,0,0,0,0,0,0
58,32,48,2.8,0,0,0,0,1,0,0,0,0,1,0
37,12,63,2.3,0,0,1,0,0,0,0,0,0,1,0
57,33,149,4.7,0,0,0,0,0,0,0,1,0,0,0
63,39,49,0.8,103,0,0,0,0,0,0,0,0,1,0
60,35,125,3.9,0,1,0,0,0,0,0,0,0,0,0
50,25,58,1.3,0,0,0,0,1,0,0,0,0,1,0
60,35,48,1.5,0,0,1,0,0,0,0,0,0,1,0
54,30,75,3.2,0,1,0,0,0,1,0,0,0,0,1
28,4,114,0.2,0,1,0,0,0,0,0,0,0,1,0
45,21,134,5.5,0,0,0,1,1,0,1,0,1,1,1
28,2,111,2.3,0,0,0,1,0,1,0,0,0,1,0
54,29,62,3.8,149,0,0,1,1,0,0,0,0,1,0
42,18,45,0.7,0,0,0,0,0,0,0,1,0,1,0
30,4,113,0.2,0,1,0,0,0,0,0,0,0,1,0
61,36,128,2.6,0,0,0,0,0,0,0,0,0,1,0
64,38,168,5.7,0,0,0,1,0,1,1,0,0,1,0
38,13,81,4.0,206,0,0,0,0,1,0,1,0,1,0
39,14,75,0.1,297,0,0,0,1,0,0,0,0,0,1
54,29,21,0.1,0,0,0,1,0,1,0,0,0,0,0
59,33,83,4.4,0,0,1,0,0,0,0,0,0,1,0
39,15,121,3.5,368,0,0,0,0,0,0,1,0,1,0
63,33,40,1.67,0,0,0,1,0,1,0,0,0,1,0
31,5,101,2.9,170,0,0,0,0,1,0,1,0,0,0
56,26,90,4.5,0,1,0,0,0,1,0,0,0,0,0
47,20,68,2.67,0,0,0,0,1,0,0,0,0,1,1
28,3,74,1.8,221,1,0,0,1,0,0,1,0,0,0
32,8,74,0.1,257,0,0,1,1,0,0,0,0,0,1
54,30,51,3.2,0,1,0,0,0,1,0,0,0,0,0
29,5,149,1.5,0,0,0,0,0,0,0,0,0,1,0
39,15,31,1.4,88,0,0,0,0,1,0,0,0,1,1
26,0,85,1.6,0,1,0,0,0,1,0,0,0,0,0
29,-1,62,1.75,0,1,0,0,0,1,0,0,0,0,1
46,21,44,0.3,110,0,0,0,0,0,0,1,0,1,0
38,13,63,0.5,190,0,1,0,0,1,0,1,1,1,1
55,31,23,0.3,0,1,0,0,0,0,0,0,0,1,1
48,22,40,2.2,87,0,1,0,1,0,0,0,0,1,0
36,10,78,4.5,204,1,0,0,0,1,0,0,0,1,1
39,13,40,0.9,129,0,1,0,0,1,0,0,0,1,0
40,16,78,2.4,0,0,0,1,0,0,0,1,1,1,0
26,0,129,0.7,0,0,1,0,1,0,1,0,0,0,0
55,29,71,0.3,0,0,1,0,1,0,0,0,0,0,1
61,35,23,0.3,0,0,1,0,0,1,0,0,0,1,0
57,33,15,0.3,0,1,0,0,0,0,0,0,0,1,0
56,31,28,1.3,138,0,0,0,0,0,0,0,0,0,1
31,5,23,1.0,95,0,1,0,0,0,0,0,0,0,0
61,31,19,1.5,0,0,0,0,0,1,0,0,0,1,0
58,32,42,1.4,158,0,1,0,0,1,0,0,0,0,1
43,18,113,0.4,325,1,0,0,0,0,0,1,0,0,0
29,5,34,0.4,0,0,0,1,1,0,0,0,0,0,1
50,23,19,0.5,104,0,0,0,1,0,0,0,0,0,1
49,25,43,1.6,0,0,0,0,1,0,0,0,0,1,1
43,18,179,1.2,0,0,1,0,0,0,1,1,1,1,0
58,32,44,2.2,0,0,1,0,0,1,0,0,0,0,0
41,16,21,0.1,0,1,0,0,1,0,0,0,0,0,0
65,40,115,2.5,174,0,0,0,0,0,0,0,0,0,1
52,27,81,3.8,0,0,0,1,1,0,0,0,0,0,1
55,31,91,2.8,0,1,0,0,0,0,0,0,0,0,0
49,25,30,0.9,0,0,0,1,1,0,0,0,0,0,1
52,22,55,1.4,0,0,1,0,0,1,0,0,0,1,0
56,31,48,2.1,0,1,0,0,0,1,0,0,0,0,1
30,4,23,0.3,121,0,0,1,1,0,0,0,0,0,0
36,10,21,0.1,0,0,1,0,1,0,0,0,0,0,0
41,17,55,1.7,0,1,0,0,0,0,0,0,0,0,0
42,15,21,1.0,0,0,1,0,1,0,0,0,0,1,0
60,34,40,2.2,0,0,1,0,0,1,0,1,0,1,0
44,20,30,0.3,0,0,0,1,0,0,0,0,0,0,1
34,9,78,0.6,0,0,1,0,1,0,0,0,0,1,0
56,32,65,3.2,0,1,0,0,0,1,0,0,0,1,0
31,5,50,2.1,209,0,0,1,0,1,0,0,0,1,0
29,4,55,2.0,0,0,0,1,1,0,0,1,0,1,0
31,5,111,0.2,0,1,0,0,0,0,0,0,0,0,0
36,10,21,0.1,0,0,1,0,1,0,0,0,0,0,1
42,16,65,0.5,256,0,1,0,0,1,0,0,0,1,0
64,39,114,0.8,0,0,0,0,0,1,0,0,0,1,0
61,36,54,0.9,179,0,1,0,0,1,0,0,0,1,0
35,11,75,1.7,0,1,0,0,1,0,0,0,0,1,0
28,2,13,0.4,0,0,0,1,0,0,0,0,0,0,1
38,14,54,0.6,218,1,0,0,0,1,0,0,0,0,0
44,17,22,1.0,126,0,1,0,1,0,0,0,0,1,1
45,20,198,2.8,0,1,0,0,0,0,0,0,0,1,1
46,20,18,0.2,0,0,0,0,0,0,0,0,0,1,1
57,32,74,0.7,0,0,0,1,0,0,0,0,0,0,1
40,14,61,0.2,0,0,0,1,0,1,0,0,0,1,0
38,12,64,1.8,0,1,0,0,0,0,0,0,0,0,0
39,14,10,0.3,0,1,0,0,1,0,0,1,0,0,1
23,-2,82,1.8,0,1,0,0,1,0,0,1,0,0,1
47,22,61,2.7,168,0,1,0,1,0,0,0,0,1,1
32,7,83,2.5,148,1,0,0,0,0,0,1,0,1,0
30,5,73,2.6,0,0,1,0,0,1,0,0,0,1,0
54,30,22,0.4,89,1,0,0,0,0,0,0,0,1,0
25,0,91,1.8,321,1,0,0,1,0,0,0,0,0,0
60,34,65,2.2,94,0,1,0,0,1,0,1,1,0,1
61,36,13,0.5,0,0,1,0,0,0,0,0,0,1,0
36,11,103,4.6,255,0,0,0,0,0,0,0,0,1,0
52,26,95,0.3,0,0,0,0,0,0,0,0,0,1,0
33,7,31,1.0,0,0,0,1,0,0,0,0,0,1,1
57,31,131,0.6,0,0,1,0,0,0,1,0,0,1,0
34,8,175,1.1,0,0,0,1,0,1,1,1,1,1,1
50,24,38,0.1,0,0,0,1,0,0,0,0,0,1,0
43,18,104,1.0,0,0,1,0,0,0,0,0,0,1,0
34,10,114,3.3,0,0,1,0,0,1,1,0,0,0,0
26,1,38,1.7,0,0,0,1,1,0,0,0,0,1,0
26,0,30,1.3,0,0,0,1,0,1,0,0,0,1,1
48,22,19,0.1,106,1,0,0,0,1,0,0,0,0,0
49,25,25,1.0,0,0,0,1,0,0,0,0,0,1,1
47,22,124,5.0,0,0,0,1,0,1,1,0,0,0,0
43,19,20,0.5,0,0,1,0,0,0,0,0,0,0,0
40,15,83,1.0,0,0,0,0,0,1,0,0,0,0,0
31,5,18,0.3,0,0,0,1,1,0,0,0,0,0,1
27,1,99,3.0,149,0,0,0,0,1,1,0,0,0,1
55,29,62,0.3,0,0,1,0,1,0,0,0,0,1,0
54,30,24,0.1,0,0,0,0,1,0,0,0,0,0,0
23,-1,13,1.0,84,0,0,1,0,0,0,0,0,1,0
54,28,64,0.8,0,1,0,0,0,1,0,1,0,1,0
57,33,62,2.67,240,0,1,0,0,0,0,0,0,0,0
41,15,158,4.7,0,0,0,0,1,0,1,1,1,0,1
28,4,88,5.4,0,0,0,0,0,0,0,0,0,1,0
33,7,28,0.8,0,0,0,1,0,0,0,0,0,1,0
51,27,52,1.0,0,1,0,0,0,1,0,0,0,0,0
28,4,82,0.0,0,0,0,1,0,0,0,0,0,1,1
63,37,140,6.9,97,1,0,0,0,0,0,0,0,0,1
29,4,80,0.8,0,0,0,0,1,0,0,0,0,1,1
62,38,58,1.2,228,0,0,1,1,0,0,0,0,0,1
51,25,180,1.7,0,0,0,0,0,0,0,0,0,1,0
52,28,55,1.6,227,0,0,0,1,0,0,0,0,0,0
43,16,65,2.67,100,0,1,0,1,0,0,0,0,0,0
39,12,62,2.33,0,0,1,0,1,0,0,0,0,0,0
35,9,23,0.3,0,0,0,1,0,0,0,0,0,0,0
34,10,35,1.7,0,0,0,0,0,0,0,0,0,1,0
49,24,35,0.2,0,0,0,1,1,0,0,0,0,0,1
43,18,74,0.4,0,0,0,1,0,0,0,0,0,0,0
48,24,14,0.4,0,0,1,0,0,0,0,0,0,1,0
30,4,83,1.5,199,1,0,0,0,1,0,0,0,0,1
46,21,71,1.9,0,0,0,1,0,1,0,0,0,0,0
43,17,53,0.7,130,1,0,0,0,0,0,1,0,1,0
27,3,103,0.6,84,1,0,0,0,0,0,0,0,0,0
39,15,109,1.7,0,0,0,0,0,0,0,0,0,1,0
58,33,60,1.9,94,1,0,0,1,0,0,1,0,1,0
44,17,12,0.67,0,0,1,0,1,0,0,0,0,1,0
39,15,141,8.0,0,1,0,0,0,0,0,0,0,1,0
35,10,128,3.8,0,0,0,0,0,0,0,0,0,1,0
41,16,98,1.0,296,0,1,0,0,0,0,0,0,0,0
43,18,41,0.5,0,0,0,0,0,1,0,0,0,0,0
55,25,90,4.5,0,1,0,0,0,1,0,0,0,0,1
32,6,31,0.3,0,0,0,0,0,0,0,0,0,0,0
56,26,74,3.0,0,0,0,0,0,1,0,0,0,0,0
30,5,83,1.8,0,0,0,1,0,1,0,0,0,0,1
65,39,35,0.5,0,0,0,0,0,1,0,0,0,0,0
31,7,140,4.0,0,0,0,0,0,0,0,0,0,0,1
41,15,65,0.5,0,0,1,0,0,1,0,0,0,0,0
55,29,35,1.4,0,0,1,0,0,0,0,0,0,0,0
37,7,73,1.8,0,0,0,1,0,1,0,0,0,1,1
34,10,29,1.5,0,0,0,0,1,0,0,0,0,1,0
34,9,55,2.0,147,0,0,1,1,0,0,0,0,0,1
33,9,20,0.7,0,0,0,1,1,0,0,0,0,1,0
48,23,70,2.8,0,0,0,0,1,0,0,0,0,0,0
28,3,81,0.2,0,0,0,1,0,0,0,0,0,0,0
30,4,25,0.3,0,1,0,0,0,0,0,1,0,1,0
44,20,119,7.5,239,1,0,0,0,0,0,0,0,1,0
61,35,49,1.7,185,0,0,1,1,0,0,0,0,0,0
59,33,38,1.4,0,0,0,0,0,0,0,0,0,1,1
33,7,80,1.5,0,1,0,0,0,1,0,0,0,1,1
56,32,84,4.3,0,0,0,0,0,0,0,0,0,1,1
53,29,61,1.6,0,0,0,1,1,0,0,0,0,1,0
42,16,173,1.5,373,1,0,0,1,0,1,0,1,1,1
43,19,60,2.5,0,1,0,0,0,0,0,1,0,0,0
35,9,83,4.5,0,1,0,0,0,1,0,0,0,1,0
61,35,59,2.8,0,0,0,0,1,0,0,0,0,0,0
39,9,32,2.0,116,0,1,0,0,1,0,0,0,1,0
61,37,33,0.1,0,0,1,0,0,1,0,0,0,1,0
40,15,19,0.2,0,0,0,1,0,1,0,0,0,1,0
34,8,14,0.3,0,0,0,1,0,0,0,0,0,0,0
65,39,94,4.1,120,0,0,1,0,0,1,0,1,1,1
40,16,154,6.1,325,1,0,0,0,0,0,0,0,1,0
39,15,33,2.0,0,0,0,0,1,0,0,0,0,0,0
61,35,28,0.2,135,1,0,0,0,1,0,0,0,1,0
40,16,44,1.8,0,0,0,0,0,0,0,1,0,1,0
49,23,81,0.8,0,1,0,0,0,1,0,0,0,0,0
43,18,29,0.5,0,0,0,0,0,1,0,0,0,1,0
45,21,58,0.3,0,0,1,0,0,1,0,1,0,1,0
52,28,38,0.9,0,0,0,1,1,0,0,0,0,0,1
32,8,82,1.5,0,0,1,0,0,0,0,0,0,1,1
31,7,18,0.4,0,0,0,0,0,1,0,0,0,1,0
27,2,45,1.7,0,1,0,0,1,0,0,0,0,0,1
33,9,64,3.4,0,0,0,1,0,0,0,0,0,0,0
65,40,48,2.4,0,0,1,0,0,0,0,0,0,0,1
62,37,24,0.3,0,0,0,0,0,1,0,1,0,1,0
55,25,65,2.0,0,0,0,1,0,1,0,0,0,1,0
46,20,111,0.0,329,0,0,0,0,0,0,0,0,0,0
37,12,114,0.6,0,0,1,0,1,0,0,0,0,1,0
60,35,39,1.6,0,1,0,0,0,1,0,0,0,1,0
44,14,19,0.75,0,0,0,0,0,1,0,0,0,0,1
35,9,22,0.1,0,0,1,0,1,0,0,0,1,1,1
52,28,49,1.1,0,0,0,1,1,0,0,0,0,1,0
30,4,40,0.3,0,0,0,0,0,0,0,0,0,1,0
62,36,63,1.6,118,0,0,0,0,0,0,0,0,1,0
41,15,55,2.8,0,0,0,0,0,0,0,0,0,0,0
38,14,33,2.0,0,0,0,0,1,0,0,0,0,1,0
52,26,31,1.5,0,0,0,1,0,1,0,0,0,1,0
48,24,24,0.2,0,0,0,1,0,0,0,0,0,1,0
47,22,81,3.6,0,0,0,1,0,1,0,0,0,1,1
41,17,81,0.8,223,0,0,0,1,0,0,0,0,1,0
44,20,113,3.3,0,1,0,0,0,0,0,0,0,1,1
31,6,92,3.3,0,1,0,0,0,0,0,0,0,0,0
50,25,81,1.2,0,0,0,0,0,0,0,0,0,0,0
36,11,101,1.2,0,0,1,0,0,1,0,1,0,0,1
52,26,78,3.0,0,0,1,0,1,0,0,0,0,0,1
62,38,78,0.0,0,1,0,0,0,1,0,0,0,1,0
55,30,35,1.5,118,0,0,0,1,0,0,0,0,0,1
61,37,9,0.3,0,1,0,0,0,1,0,0,0,1,0
34,7,82,2.0,0,0,0,1,1,0,0,0,0,1,1
34,9,41,2.5,0,0,0,0,0,1,0,0,0,0,0
59,35,84,1.8,0,0,0,0,0,1,0,0,0,1,0
41,17,42,2.2,185,0,0,1,1,0,0,1,0,1,0
33,8,54,2.3,0,0,1,0,0,0,0,0,0,0,1
55,30,84,0.0,0,1,0,0,0,1,0,0,0,0,0
64,40,131,3.8,0,0,0,0,0,0,0,0,0,0,0
44,19,85,3.8,0,1,0,0,0,1,0,0,0,1,0
32,8,84,3.4,0,0,0,1,0,0,0,0,0,1,0
67,41,114,2.4,0,0,0,1,0,1,0,0,0,1,0
40,14,61,0.5,0,0,1,0,0,1,0,0,0,1,0
57,31,39,2.2,0,0,0,0,0,1,0,0,0,1,1
59,35,21,1.0,120,1,0,0,0,0,0,0,0,1,0
43,17,111,5.4,0,0,0,1,0,1,1,0,0,1,0
58,34,68,2.8,113,1,0,0,0,0,0,0,0,0,0
50,23,179,3.6,0,0,0,1,1,0,1,0,0,1,0
52,27,93,4.1,0,0,0,1,1,0,1,0,0,0,1
35,9,85,1.8,0,1,0,0,0,0,0,0,0,0,0
40,15,180,4.1,0,0,0,0,0,0,0,0,0,0,0
31,5,110,1.5,0,1,0,0,0,1,0,0,0,1,0
32,8,65,1.2,268,0,0,0,0,0,0,0,0,1,0
55,31,159,3.9,0,0,0,0,0,1,1,0,0,0,0
43,19,81,3.2,0,1,0,0,0,0,0,0,0,1,0
31,6,132,3.8,0,0,0,0,0,0,0,0,0,1,0
26,-1,44,2.0,0,0,0,0,1,0,0,0,0,0,0
58,33,98,2.6,0,0,0,0,0,0,0,0,0,0,0
51,25,62,1.5,0,1,0,0,1,0,0,0,0,1,1
45,21,91,4.7,0,0,0,0,0,0,0,0,0,1,0
56,30,29,0.7,87,0,0,1,1,0,0,0,0,1,0
25,-1,101,2.1,0,0,0,1,0,1,0,0,0,0,1
38,13,65,0.7,0,0,1,0,1,0,0,0,0,1,0
62,36,58,2.8,0,0,0,0,1,0,0,0,0,0,1
39,13,32,0.8,0,1,0,0,0,1,0,0,0,1,0
56,30,140,0.5,292,0,0,1,0,0,1,0,0,0,0
50,25,44,0.3,187,0,0,0,0,0,0,0,0,1,1
52,27,113,0.1,0,0,0,0,0,1,0,0,0,0,0
53,28,38,1.3,0,0,0,0,1,0,0,0,0,1,0
25,-1,13,0.4,0,0,0,1,0,0,0,1,0,0,0
44,20,62,2.5,0,1,0,0,0,0,0,1,0,1,0
42,12,29,2.0,0,0,1,0,0,1,0,0,0,0,0
42,16,141,4.0,0,0,1,0,1,0,1,0,0,0,0
63,37,132,4.4,0,0,0,0,1,0,1,0,0,1,0
57,32,23,0.3,0,0,0,0,0,1,0,0,0,1,1
56,32,11,0.3,89,1,0,0,0,0,0,0,0,0,0
60,34,90,1.9,0,0,0,1,1,0,0,0,0,1,0
62,38,43,1.9,0,0,0,0,1,0,0,0,0,1,0
48,22,59,2.6,0,0,0,1,0,0,0,0,0,1,1
37,11,28,0.8,0,1,0,0,0,1,0,0,0,0,0
55,29,28,0.7,82,1,0,0,1,0,0,0,0,1,1
42,17,108,1.0,383,0,1,0,0,0,0,0,0,1,0
39,13,78,2.8,0,0,0,0,0,1,0,0,0,0,0
47,22,65,2.4,0,0,0,0,0,0,0,0,0,1,0
34,10,25,1.0,0,0,0,1,0,0,0,0,0,1,0
48,23,108,3.8,0,1,0,0,0,1,0,0,0,0,1
52,27,43,0.2,0,0,0,1,1,0,0,0,0,1,0
53,29,95,1.0,0,0,0,1,1,0,0,0,0,1,1
49,25,24,0.3,0,0,0,0,0,0,0,0,0,0,0
47,22,190,8.8,0,1,0,0,0,0,0,0,0,0,0
48,24,24,0.9,0,0,0,0,0,1,0,0,0,0,0
38,13,41,1.7,0,0,0,1,0,0,0,0,0,1,0
48,22,80,1.1,0,0,1,0,0,0,0,0,0,0,0
56,26,63,2.0,0,0,1,0,0,1,0,0,0,1,0
65,41,79,2.0,0,0,1,0,0,1,0,0,0,0,0
46,20,105,3.2,0,0,0,1,0,0,1,0,0,0,0
60,35,153,2.0,0,0,1,0,0,1,1,0,0,0,1
50,25,114,0.6,0,0,0,0,0,0,0,0,0,0,1
41,15,120,5.2,0,0,0,0,0,0,0,0,0,1,0
41,16,104,4.0,0,0,0,0,0,1,0,0,1,1,1
60,35,20,1.3,0,0,0,0,0,0,0,0,0,1,0
57,31,41,1.4,0,0,0,0,0,0,0,1,0,1,0
48,23,35,1.3,0,1,0,0,0,0,0,0,0,0,0
53,27,174,2.9,0,0,0,0,1,0,1,0,0,1,0
42,18,164,1.3,0,0,0,0,0,1,1,1,1,1,1
45,20,22,0.1,0,0,0,0,0,0,0,0,0,0,0
35,10,132,3.8,82,0,0,0,0,0,0,0,0,0,1
34,9,32,1.1,0,0,0,1,0,1,0,0,0,1,0
67,42,21,0.1,0,0,1,0,0,1,0,0,0,0,1
36,9,49,1.67,0,1,0,0,1,0,0,0,0,0,1
37,13,79,0.1,280,0,0,1,1,0,0,0,0,1,0
40,14,30,0.8,86,1,0,0,0,1,0,0,0,0,0
35,10,118,7.8,358,1,0,0,0,0,0,0,0,0,0
60,34,11,0.7,0,0,0,1,0,1,0,0,0,1,0
59,29,61,2.0,0,0,1,0,0,1,0,0,0,1,0
35,9,43,1.2,0,0,0,1,1,0,0,1,0,1,0
27,1,141,5.1,354,0,0,1,0,1,1,0,0,0,0
29,3,54,1.8,0,0,0,1,0,1,0,0,0,0,0
35,9,33,0.3,0,1,0,0,0,0,0,1,0,1,0
38,13,84,1.2,121,0,1,0,0,1,0,0,0,1,1
62,37,125,1.0,0,0,0,0,0,1,1,0,0,1,0
43,19,110,3.4,0,0,0,0,0,0,0,0,0,0,1
35,11,14,1.0,0,0,0,1,0,0,0,0,1,1,1
41,15,65,2.8,0,1,0,0,0,0,0,0,0,1,1
65,41,78,2.0,0,0,1,0,0,1,0,0,1,1,1
61,35,18,0.3,0,0,1,0,0,1,0,0,0,0,0
55,25,95,4.5,275,1,0,0,0,1,0,0,0,0,0
28,3,95,1.8,0,1,0,0,1,0,0,0,0,0,0
52,26,191,1.7,0,0,0,0,0,0,0,0,0,1,0
34,4,19,0.67,83,0,0,0,0,1,0,0,0,1,0
49,23,19,0.6,0,0,0,1,0,1,0,0,0,1,1
42,18,39,0.3,0,0,0,0,0,1,0,0,0,1,0
49,23,93,2.4,0,0,0,0,0,0,0,0,0,1,1
49,23,115,4.6,0,0,1,0,0,1,1,0,0,0,0
32,6,112,2.7,408,0,0,0,1,0,0,1,1,1,1
59,35,40,0.4,0,0,0,1,0,0,0,0,0,0,0
43,19,45,0.6,0,0,1,0,1,0,0,0,0,0,0
48,24,133,5.0,0,0,0,0,0,0,0,0,0,0,0
31,5,85,1.6,87,0,1,0,0,0,0,0,0,1,1
30,4,18,0.3,0,1,0,0,1,0,0,0,0,1,0
58,34,54,1.3,0,0,0,1,1,0,0,0,0,1,0
41,15,41,2.4,105,1,0,0,1,0,0,0,0,0,0
38,8,21,0.67,0,0,0,0,0,1,0,0,0,1,0
33,9,152,6.0,0,0,0,0,0,0,0,0,0,1,1
51,27,53,1.6,0,0,0,0,1,0,0,0,0,1,0
45,18,163,5.33,0,0,1,0,1,0,1,0,1,0,1
34,10,84,0.1,0,0,0,1,1,0,0,0,0,1,0
39,13,59,0.9,199,0,1,0,0,1,0,1,0,1,0
44,18,33,0.5,0,0,1,0,1,0,0,0,0,0,0
55,29,81,4.9,209,0,0,1,0,0,0,0,0,1,0
28,2,182,7.2,442,0,1,0,1,0,1,0,1,1,1
57,31,61,2.2,0,0,0,0,0,1,0,0,0,0,0
43,18,88,1.1,0,0,0,1,1,0,0,0,0,1,0
46,21,170,2.8,0,1,0,0,0,0,0,0,0,0,0
35,10,83,0.7,315,0,0,1,0,1,0,0,0,1,0
25,0,44,0.6,0,0,0,1,1,0,0,0,0,0,1
65,41,83,2.0,0,0,1,0,0,1,0,0,0,1,0
64,38,21,0.8,76,0,0,0,1,0,0,0,0,0,1
39,15,143,3.5,0,0,0,0,0,0,0,0,0,1,1
62,36,103,2.8,0,1,0,0,0,0,0,1,1,1,0
46,22,135,4.1,213,0,1,0,0,0,1,0,0,1,0
36,11,162,8.6,153,0,0,0,0,0,0,1,0,1,0
42,17,73,0.4,0,0,0,1,0,0,0,1,0,0,0
35,10,142,0.8,0,0,0,1,0,1,1,0,0,0,0
63,37,25,0.2,0,1,0,0,0,1,0,0,0,1,0
45,21,115,3.3,85,1,0,0,0,0,0,0,0,1,0
27,3,88,0.8,238,0,1,0,0,0,0,0,0,0,0
29,3,73,0.3,0,0,1,0,0,1,0,0,0,0,0
55,29,94,0.8,221,0,0,0,0,1,0,0,0,0,0
32,7,58,1.0,0,0,0,0,0,0,0,0,0,1,0
37,11,81,0.9,0,0,1,0,1,0,0,0,0,1,1
25,-1,113,2.1,0,0,0,1,0,1,0,0,0,1,0
41,16,35,1.4,135,1,0,0,1,0,0,0,0,0,0
52,28,65,0.0,0,0,0,0,0,0,0,0,0,1,1
31,6,170,6.7,137,1,0,0,0,0,0,0,0,1,0
40,14,62,2.4,0,1,0,0,1,0,0,0,0,1,1
54,29,54,2.1,97,1,0,0,0,1,0,0,0,0,0
48,22,39,1.2,0,0,0,0,1,0,0,0,0,0,0
39,15,28,1.4,118,0,0,0,0,1,0,0,0,1,1
64,40,95,0.0,0,1,0,0,0,1,0,0,0,1,1
54,29,82,3.7,0,0,1,0,1,0,1,0,0,1,0
39,14,21,0.6,101,0,0,0,0,1,0,0,0,0,0
55,30,50,2.1,0,1,0,0,0,1,0,0,0,1,0
42,12,34,2.0,0,0,1,0,0,1,0,0,0,0,1
58,32,19,0.7,0,0,0,1,0,1,0,0,0,0,0
45,21,71,1.9,0,0,0,1,0,0,0,0,0,1,0
29,5,113,2.0,84,1,0,0,1,0,0,0,0,1,1
36,11,9,0.2,0,0,0,1,0,1,0,0,0,1,0
63,37,118,2.0,427,0,0,0,0,0,0,0,0,0,0
55,29,79,4.9,0,0,0,1,0,0,0,0,0,0,0
54,24,72,1.4,0,0,1,0,0,1,0,0,0,0,1
61,36,18,1.3,0,0,0,0,0,0,0,0,0,0,0
36,12,93,2.2,0,1,0,0,0,0,0,0,0,1,1
61,37,62,0.0,244,0,0,0,1,0,0,0,0,1,0
39,12,23,1.0,0,0,1,0,1,0,0,0,0,1,1
57,31,40,1.4,0,0,1,0,0,1,0,0,1,1,1
35,10,34,1.7,87,0,0,1,0,0,0,0,0,1,1
66,41,114,0.8,0,0,0,0,0,1,0,0,0,1,1
49,23,125,2.4,0,0,0,0,0,0,0,0,0,0,1
48,23,41,1.4,0,0,0,0,0,1,0,0,0,0,1
61,35,38,1.0,0,1,0,0,0,1,0,0,0,0,0
44,19,45,0.0,0,0,0,1,1,0,0,0,0,1,1
23,-1,12,1.0,90,0,0,1,0,0,0,0,0,1,0
31,5,115,1.5,189,1,0,0,0,1,0,0,0,1,0
39,15,175,8.0,0,1,0,0,0,0,0,0,0,1,0
45,21,24,0.9,0,0,0,0,0,1,0,0,0,0,0
39,14,28,1.4,108,1,0,0,1,0,0,0,0,0,1
64,38,32,0.3,0,1,0,0,0,0,0,0,0,1,1
64,38,63,1.7,184,1,0,0,0,1,0,1,0,1,0
47,23,32,1.0,0,0,0,0,0,0,0,0,0,0,1
34,9,60,1.3,0,0,0,1,0,0,0,1,0,0,0
56,31,53,1.6,78,1,0,0,0,1,0,0,0,0,0
33,8,58,1.3,0,0,0,1,0,0,0,1,0,0,0
56,29,42,2.5,0,0,0,1,1,0,0,0,0,0,0
57,31,39,0.7,0,0,0,1,1,0,0,1,0,1,0
43,17,72,2.8,271,0,0,0,0,0,0,0,0,1,0
43,17,80,0.1,0,0,1,0,0,0,0,0,1,1,1
26,1,39,0.6,0,0,0,1,1,0,0,0,0,0,1
64,40,18,0.3,0,1,0,0,0,1,0,1,1,1,1
43,18,30,0.5,0,0,0,0,0,1,0,0,0,1,0
44,18,54,2.8,202,0,0,0,0,0,0,0,0,0,0
60,35,128,0.9,0,0,0,0,0,0,0,0,0,1,0
37,13,38,1.5,116,0,0,0,1,0,0,0,0,0,1
56,32,120,7.4,186,0,0,0,0,0,0,0,0,1,0
54,29,25,0.1,109,0,0,1,0,1,0,0,0,0,0
43,18,85,1.9,110,0,0,1,0,1,0,0,0,1,1
57,32,135,4.8,0,0,1,0,1,0,1,1,1,1,0
29,4,14,0.5,0,0,0,1,0,1,0,0,0,0,1
54,30,70,1.6,251,0,0,0,0,1,0,0,0,1,1
61,37,23,0.4,0,0,1,0,1,0,0,0,0,0,0
29,3,31,0.3,0,0,0,1,1,0,0,0,0,1,0
47,21,132,0.3,0,0,0,0,0,0,0,0,0,1,0
43,19,28,0.5,0,0,1,0,0,0,0,0,0,1,1
46,22,125,4.7,0,1,0,0,0,1,1,0,0,1,0
55,31,91,2.8,0,1,0,0,0,0,0,0,0,1,0
48,23,191,2.8,231,1,0,0,0,0,0,0,0,0,1
26,1,88,1.8,0,1,0,0,1,0,0,0,0,0,0
63,37,84,2.4,0,0,0,1,0,1,0,0,0,1,1
57,27,64,2.0,142,0,1,0,0,1,0,0,0,1,0
58,33,28,0.5,146,1,0,0,1,0,0,1,0,1,0
28,3,149,0.8,0,0,0,0,0,0,0,0,0,1,0
61,37,172,4.25,0,0,0,1,0,0,1,0,1,1,1
65,41,42,1.9,0,0,0,0,1,0,0,0,0,0,0
33,6,53,1.0,96,1,0,0,1,0,0,0,0,0,1
63,37,149,0.2,364,1,0,0,0,1,1,0,0,1,0
43,19,113,1.8,0,1,0,0,1,0,0,0,0,0,1
26,2,79,2.5,0,1,0,0,0,0,0,0,0,1,0
